Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Счёт кредитной карты;40817810808290123456;RUR;25.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Погашение ОД                                                          Дог. D0EDRC15W12345678954 от 290116;0;33199,94;
Счёт кредитной карты;40817810808290123456;RUR;25.06.18;B092506180000850;Погашение кредита внутрибанковским переводом между своими счетами;33199,94;0;
Счёт кредитной карты;40817810808290123456;RUR;10.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Погашение ОД                                                          Дог. D0EDRC15W12345678954 от 290116;0;1000;
Счёт кредитной карты;40817810808290123456;RUR;10.06.18;B091006180002551;Погашение кредита внутрибанковским переводом между своими счетами;1000;0;
Счёт кредитной карты;40817810808290123456;RUR;08.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;3725,51;0;
Счёт кредитной карты;40817810808290123456;RUR;08.06.18;CRD_5X761E;415428++++++1234    11276718\643\SARATOV\MAGNIT MM ANT                07.06.18 04.06.18      3159.41  RUR MCC5411;0;3159,41;
Счёт кредитной карты;40817810808290123456;RUR;08.06.18;CRD_4ZE7NA;415428++++++1234      016495\643\SARATOV\AYBOLIT A                    07.06.18 04.06.18       566.10  RUR MCC5912;0;566,1;
Счёт кредитной карты;40817810808290123456;RUR;07.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;648,1;0;
Счёт кредитной карты;40817810808290123456;RUR;07.06.18;CRD_11K0F7;415428++++++1234    11276718\643\SARATOV\MAGNIT MM ANT                05.06.18 02.06.18       648.10  RUR MCC5411;0;648,1;
Счёт кредитной карты;40817810808290123456;RUR;06.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;9993;0;
Счёт кредитной карты;40817810808290123456;RUR;06.06.18;CRD_9XB4S8;415428++++++1234    10915776\643\SARATOV\COVANI TAU                   06.06.18 03.06.18      1760.00  RUR MCC5661;0;1760;
Счёт кредитной карты;40817810808290123456;RUR;06.06.18;CRD_4544U8;415428++++++1234    10446266\643\SARATOV\GLORIA JEANS                 06.06.18 03.06.18      1976.00  RUR MCC5691;0;1976;
Счёт кредитной карты;40817810808290123456;RUR;06.06.18;CRD_33T2N8;415428++++++1234    10445440\643\SARATOV\LAUF                         06.06.18 03.06.18      2409.00  RUR MCC5661;0;2409;
Счёт кредитной карты;40817810808290123456;RUR;06.06.18;CRD_22K3S8;415428++++++1234    10915776\643\SARATOV\COVANI TAU                   06.06.18 03.06.18      3848.00  RUR MCC5661;0;3848;
Счёт кредитной карты;40817810808290123456;RUR;04.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;3638,02;0;
Счёт кредитной карты;40817810808290123456;RUR;04.06.18;CRD_143590;415428++++++1234    11276719\643\SARATOV\MAGNIT MM ANT                03.06.18 31.05.18       996.60  RUR MCC5411;0;996,6;
Счёт кредитной карты;40817810808290123456;RUR;04.06.18;CRD_91C1R3;415428++++++1234      016495\643\SARATOV\AYBOLIT A                    04.06.18 01.06.18       608.31  RUR MCC5912;0;608,31;
Счёт кредитной карты;40817810808290123456;RUR;04.06.18;CRD_68V5T3;415428++++++1234    11276718\643\SARATOV\MAGNIT MM ANT                04.06.18 01.06.18       883.11  RUR MCC5411;0;883,11;
Счёт кредитной карты;40817810808290123456;RUR;04.06.18;CRD_259504;415428++++++1234      484451\643\SARATOV\GROZD 31                     04.06.18 01.06.18      1150.00  RUR MCC5411;0;1150;
Счёт кредитной карты;40817810808290123456;RUR;03.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;4122;0;
Счёт кредитной карты;40817810808290123456;RUR;03.06.18;CRD_6FN4NS;415428++++++1234      567443\643\SARATOV\ANTRAKT                      01.06.18 29.05.18      3434.00  RUR MCC5812;0;3434;
Счёт кредитной карты;40817810808290123456;RUR;03.06.18;CRD_2A17TS;415428++++++1234    10452207\643\SARATOV\OOO APTEKA SE                01.06.18 29.05.18       688.00  RUR MCC5912;0;688;
Счёт кредитной карты;40817810808290123456;RUR;01.06.18;GTRC#16011800849;ФФФФ ИИИИИИИИ ОООООО             Предоставление транша                                                 Дог. D0EDRC15W12345678954 от 290116;4752,83;0;
Счёт кредитной карты;40817810808290123456;RUR;01.06.18;CRD_9TA6CM;415428++++++1234    11276718\643\SARATOV\MAGNIT MM ANT                31.05.18 28.05.18       790.03  RUR MCC5411;0;790,03;
Счёт кредитной карты;40817810808290123456;RUR;01.06.18;CRD_4ZX0WM;415428++++++1234    11276718\643\SARATOV\MAGNIT MM ANT                31.05.18 28.05.18      2326.43  RUR MCC5411;0;2326,43;
Счёт кредитной карты;40817810808290123456;RUR;01.06.18;CRD_2SX0WS;415428++++++1234    10732917\643\SARATOV\AUCHAN 732Sa                 31.05.18 29.05.18      1636.37  RUR MCC5411;0;1636,37;
