Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий зарплатный счёт;40817810108290123456;RUR;30.03.20;C023003200000423;Пропускной режим, по Дог. N 12/67-У-99 от 15.11.2012 г. за Апрель 2020 г.;0;2500;
Текущий зарплатный счёт;40817810108290123456;RUR;29.03.20;CRD_43H78C;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           29.03.20 27.03.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;29.03.20;CRD_2N22Y0;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          28.03.20 25.03.20      1543.40  RUR (Android Pay-9313) MCC5411;0;1543,4;
Текущий зарплатный счёт;40817810108290123456;RUR;28.03.20;HOLD;11276719 RU MAGNIT MM ANTROPOS.>Sar 20.03.28 20.03.28 3127.89 RUR 555957++++++1234;0;3127,89;
Текущий зарплатный счёт;40817810108290123456;RUR;28.03.20;HOLD;21391187 RU COFFEEBUS>Saratov 20.03.28 20.03.28 210.00 RUR 555957++++++1234;0;210;
Текущий зарплатный счёт;40817810108290123456;RUR;28.03.20;HOLD;11276719 RU MAGNIT MM ANTROPOS.>Sar 20.03.28 20.03.28 961.00 RUR 555957++++++1234;0;961;
Текущий зарплатный счёт;40817810108290123456;RUR;27.03.20;HOLD;10664233 RU OOO IZUMRUD>Saratov 20.03.27 20.03.27 1219.40 RUR 555957++++++1234;0;1219,4;
Текущий зарплатный счёт;40817810108290123456;RUR;27.03.20;HOLD;11393105 RU MAGNIT MM TIGUAN>Sarato 20.03.27 20.03.27 318.90 RUR 555957++++++1234;0;318,9;
Текущий зарплатный счёт;40817810108290123456;RUR;27.03.20;HOLD;566965 RU KLINIKA PARAMONOVA>Sarato 20.03.27 20.03.27 800.00 RUR 555957++++++1234;0;800;
Текущий зарплатный счёт;40817810108290123456;RUR;27.03.20;CRD_5FN0YS;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          27.03.20 24.03.20      2825.49  RUR (Android Pay-9313) MCC5411;0;2825,49;
Текущий зарплатный счёт;40817810108290123456;RUR;26.03.20;CRD_87839F;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          26.03.20 23.03.20       291.40  RUR MCC5411;0;291,4;
Текущий зарплатный счёт;40817810108290123456;RUR;26.03.20;CRD_87B6MS;555957++++++1234    33210511\RUS\SARATOV\Gvard\MEGA STROY             26.03.20 24.03.20      1311.30  RUR (Android Pay-9313) MCC5211;0;1311,3;
Текущий зарплатный счёт;40817810108290123456;RUR;26.03.20;CRD_6ZM5WE;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          26.03.20 23.03.20       746.20  RUR MCC5411;0;746,2;
Текущий зарплатный счёт;40817810108290123456;RUR;26.03.20;CRD_6XF1H9;555957++++++1234      484451\RUS\SARATOV\31 MO\GROZD 31               26.03.20 23.03.20       627.10  RUR MCC5411;0;627,1;
Текущий зарплатный счёт;40817810108290123456;RUR;26.03.20;CRD_53V3FS;555957++++++1234    33210501\RUS\SARATOV\Gvard\MEGA STROY             26.03.20 24.03.20       465.00  RUR (Android Pay-9313) MCC5211;0;465;
Текущий зарплатный счёт;40817810108290123456;RUR;25.03.20;B012503200120188;Внутрибанковский перевод между счетами;0;2600;
Текущий зарплатный счёт;40817810108290123456;RUR;25.03.20;OP1ED203P000V8ZH;12345678913245678978 ст. 78 НК РФ, год: 2020 решение N 12345 от 23.03.2020 ФИО: ААААА ВВВВВВВ ГГГГГГГГ, ИНН:123456789123 Наименование НО: Ин;2600;0;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_8C66KY;555957++++++1234    10435747\RUS\SARATOV\B N 3\210715 KARI            24.03.20 21.03.20      7454.00  RUR MCC5661;0;7454;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_7414VY;555957++++++1234    21287063\RUS\SARATOV\KV 93\OSTROV OCHKOV          24.03.20 21.03.20       120.00  RUR MCC8042;0;120;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_7TK10Z;555957++++++1234    21220812\RUS\SARATOV\1 TOR\IP KATNIKOVA           24.03.20 21.03.20       839.00  RUR MCC5499;0;839;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_7C86FT;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          24.03.20 20.03.20      2226.30  RUR MCC5411;0;2226,3;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_6F484Z;555957++++++1234    21337924\RUS\SARATOV\1 K  \OVOSHHI FRUKT          24.03.20 21.03.20      2850.00  RUR MCC5499;0;2850;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_42U0AY;555957++++++1234    10621517\RUS\SARATOV\B N 3\KOTON TAU GAL          24.03.20 21.03.20      4747.00  RUR MCC5651;0;4747;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_3R072Z;555957++++++1234    20742239\RUS\SARATOV\3 YA \IP LI I V              24.03.20 21.03.20      1374.00  RUR MCC5499;0;1374;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_3HE06Z;555957++++++1234    21555658\RUS\SARATOV\1 K  \IP KAMOLIDDIN          24.03.20 21.03.20      3100.00  RUR MCC5499;0;3100;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_2VF9SY;555957++++++1234    21748533\RUS\SARATOV\TAU G\APTEKA 57              24.03.20 21.03.20       453.00  RUR MCC5912;0;453;
Текущий зарплатный счёт;40817810108290123456;RUR;24.03.20;CRD_5NB7F9;555957++++++1234      502546\643\SARATOV\Alfa Iss                     24.03.20 23.03.20     10000.00  RUR MCC6011;0;10000;
Текущий зарплатный счёт;40817810108290123456;RUR;23.03.20;CRD_7BC3WY;555957++++++1234    77228333\KRASNODAR\643\TR PROJECT RA              23.03.20 21.03.20       850.00  RUR MCC5993;0;850;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;CRD_7NW7SH;555957++++++1234    10705017\RUS\MOSCOW\14 TVE\ROSTELECOM             22.03.20 20.03.20       480.00  RUR MCC4816;0;480;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;CRD_6NR2TH;555957++++++1234    90000006\RUS\SPB\gas smoro\GAZPROM MEZHR          22.03.20 20.03.20        48.00  RUR MCC4900;0;48;
